,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_Y
16,0.0,27.0,0.0,9.0,897.0,0.0,4.0,1.0,2.0,1.0,0.0,3.0,2.0,10.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,-1
17,3.0,17.0,2.0,0.0,650.0,0.0,4.0,3.0,1.0,0.0,1.0,3.0,3.0,43.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,1
18,1.0,5.0,2.0,4.0,15.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,0.0,5.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1
19,1.0,29.0,3.0,9.0,804.0,4.0,2.0,3.0,2.0,1.0,0.0,3.0,3.0,19.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,1
20,1.0,24.0,4.0,4.0,735.0,0.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,6.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,-1
21,0.0,17.0,2.0,0.0,437.0,0.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,26.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,-1
22,2.0,5.0,2.0,4.0,54.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,9.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,-1
23,0.0,23.0,2.0,3.0,610.0,0.0,4.0,3.0,2.0,1.0,0.0,1.0,2.0,23.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,-1
24,3.0,13.0,4.0,4.0,135.0,3.0,2.0,3.0,2.0,1.0,0.0,2.0,0.0,27.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1
25,3.0,17.0,2.0,4.0,282.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,2.0,13.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1
26,3.0,17.0,4.0,9.0,709.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,51.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,1
27,1.0,5.0,2.0,9.0,229.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1
28,0.0,17.0,4.0,1.0,803.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,3.0,52.0,2.0,2.0,1.0,3.0,0.0,1.0,0.0,1
29,1.0,13.0,2.0,7.0,169.0,4.0,2.0,3.0,2.0,1.0,0.0,3.0,3.0,42.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1
30,3.0,17.0,4.0,1.0,413.0,4.0,3.0,3.0,2.0,1.0,0.0,3.0,2.0,24.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1
31,3.0,5.0,2.0,7.0,657.0,4.0,4.0,0.0,2.0,1.0,0.0,3.0,0.0,45.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1
32,3.0,11.0,2.0,5.0,76.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1
33,0.0,13.0,2.0,3.0,471.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,2.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-1
34,3.0,23.0,2.0,0.0,568.0,4.0,2.0,3.0,2.0,1.0,0.0,3.0,0.0,17.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1
35,3.0,5.0,2.0,4.0,517.0,1.0,4.0,2.0,2.0,1.0,1.0,3.0,2.0,16.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1
36,0.0,13.0,0.0,3.0,573.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,7.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,-1
37,3.0,20.0,1.0,1.0,845.0,4.0,1.0,2.0,2.0,1.0,2.0,3.0,0.0,21.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1
38,0.0,8.0,4.0,0.0,732.0,0.0,4.0,2.0,2.0,1.0,1.0,3.0,1.0,24.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,-1
39,3.0,17.0,4.0,3.0,743.0,0.0,4.0,3.0,2.0,1.0,0.0,3.0,2.0,14.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1
40,1.0,15.0,4.0,3.0,513.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,13.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1
41,0.0,8.0,2.0,0.0,643.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,12.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1
42,1.0,5.0,2.0,0.0,281.0,4.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,16.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1
43,0.0,5.0,4.0,6.0,187.0,1.0,4.0,2.0,2.0,1.0,2.0,3.0,0.0,29.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1
44,3.0,6.0,2.0,4.0,352.0,0.0,2.0,0.0,2.0,1.0,0.0,3.0,1.0,19.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,1
45,3.0,17.0,2.0,4.0,460.0,2.0,4.0,2.0,2.0,1.0,0.0,1.0,2.0,16.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,-1
46,3.0,11.0,2.0,3.0,508.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1
47,0.0,23.0,2.0,1.0,855.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,7.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,-1
48,3.0,8.0,2.0,4.0,69.0,0.0,4.0,3.0,2.0,1.0,0.0,3.0,2.0,19.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1
49,0.0,23.0,3.0,9.0,405.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,2.0,5.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,-1
50,3.0,17.0,2.0,4.0,182.0,0.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,17.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,1
51,1.0,8.0,2.0,4.0,546.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1
52,3.0,8.0,4.0,3.0,591.0,0.0,4.0,1.0,2.0,1.0,0.0,3.0,1.0,23.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1
53,0.0,29.0,4.0,1.0,790.0,0.0,4.0,3.0,2.0,1.0,0.0,3.0,3.0,27.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,-1
54,3.0,17.0,4.0,3.0,294.0,0.0,3.0,3.0,2.0,1.0,0.0,2.0,1.0,21.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1
55,3.0,29.0,2.0,9.0,668.0,4.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,-1
56,0.0,2.0,4.0,3.0,338.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,3.0,17.0,2.0,2.0,2.0,3.0,0.0,1.0,0.0,1
57,0.0,13.0,2.0,5.0,159.0,0.0,2.0,3.0,3.0,1.0,0.0,2.0,0.0,28.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
58,3.0,8.0,2.0,1.0,236.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,36.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1
59,2.0,6.0,2.0,5.0,163.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,18.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1
60,0.0,13.0,2.0,0.0,425.0,1.0,3.0,3.0,2.0,1.0,0.0,2.0,2.0,11.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,1
61,1.0,29.0,1.0,0.0,900.0,4.0,0.0,3.0,2.0,1.0,1.0,3.0,3.0,17.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,1
62,3.0,8.0,4.0,0.0,175.0,0.0,4.0,3.0,2.0,1.0,0.0,3.0,0.0,42.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1
63,0.0,8.0,1.0,4.0,407.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,3.0,10.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,-1
64,0.0,8.0,2.0,1.0,601.0,0.0,4.0,2.0,2.0,1.0,0.0,3.0,3.0,16.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,-1
65,1.0,18.0,2.0,1.0,849.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,11.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1
66,0.0,29.0,2.0,7.0,833.0,0.0,3.0,3.0,2.0,1.0,0.0,0.0,3.0,31.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,1
67,3.0,8.0,4.0,4.0,356.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,3.0,7.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1
68,3.0,8.0,2.0,4.0,45.0,0.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,11.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1
69,3.0,23.0,2.0,7.0,869.0,4.0,2.0,1.0,2.0,1.0,0.0,3.0,3.0,16.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1
70,1.0,8.0,4.0,5.0,240.0,0.0,3.0,3.0,2.0,1.0,0.0,2.0,1.0,7.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1
71,3.0,11.0,4.0,3.0,267.0,4.0,4.0,3.0,2.0,1.0,0.0,3.0,1.0,44.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1
72,1.0,21.0,3.0,4.0,350.0,1.0,1.0,3.0,2.0,1.0,0.0,2.0,3.0,11.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,-1
73,0.0,13.0,1.0,3.0,283.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,2.0,25.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,-1
74,1.0,17.0,2.0,2.0,893.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,10.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,-1
75,0.0,23.0,2.0,0.0,871.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,2.0,5.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,-1
76,0.0,8.0,4.0,0.0,410.0,0.0,2.0,3.0,2.0,1.0,0.0,3.0,1.0,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1
77,0.0,11.0,4.0,3.0,241.0,0.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,6.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1
78,1.0,2.0,2.0,4.0,56.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,45.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1
79,0.0,6.0,4.0,3.0,399.0,4.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,8.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,1
80,1.0,23.0,3.0,0.0,419.0,0.0,4.0,3.0,2.0,1.0,0.0,3.0,3.0,38.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,-1
81,3.0,0.0,2.0,3.0,22.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1
82,1.0,13.0,2.0,6.0,664.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,48.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1
83,3.0,2.0,4.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,22.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1
84,0.0,8.0,2.0,0.0,221.0,0.0,3.0,1.0,0.0,1.0,0.0,2.0,2.0,17.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,-1
85,3.0,15.0,2.0,9.0,290.0,3.0,4.0,3.0,1.0,0.0,0.0,3.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
86,1.0,13.0,2.0,9.0,361.0,3.0,2.0,3.0,2.0,1.0,0.0,1.0,1.0,16.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1
87,3.0,23.0,2.0,1.0,721.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,3.0,13.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,1
88,1.0,13.0,4.0,9.0,343.0,4.0,2.0,3.0,3.0,1.0,0.0,3.0,0.0,9.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1
89,0.0,8.0,2.0,3.0,188.0,0.0,2.0,3.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1
90,0.0,23.0,2.0,1.0,857.0,4.0,4.0,2.0,2.0,1.0,0.0,3.0,3.0,28.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,-1
91,3.0,2.0,4.0,4.0,226.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,9.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1
92,3.0,8.0,4.0,0.0,37.0,1.0,3.0,3.0,1.0,0.0,0.0,2.0,2.0,32.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1
93,2.0,15.0,2.0,0.0,544.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1
94,1.0,23.0,2.0,6.0,456.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,3.0,14.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,-1
95,1.0,17.0,2.0,3.0,565.0,1.0,4.0,3.0,2.0,1.0,0.0,3.0,3.0,11.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1
96,3.0,22.0,3.0,9.0,521.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,7.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1
97,0.0,8.0,4.0,4.0,7.0,0.0,3.0,3.0,1.0,0.0,0.0,2.0,0.0,39.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,1
98,3.0,8.0,2.0,1.0,719.0,4.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1
99,0.0,21.0,2.0,3.0,791.0,4.0,4.0,3.0,2.0,1.0,0.0,3.0,1.0,12.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,-1
